year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240321,20240406,20240422,20240508,320,512,0,1.0
2024,20240321,20240406,20240422,20240508,320,528,0,1.0
2024,20240321,20240406,20240422,20240508,320,544,0,1.0
2024,20240321,20240406,20240422,20240508,320,560,0,1.0
2024,20240321,20240406,20240422,20240508,320,576,0,1.0
2024,20240321,20240406,20240422,20240508,320,592,0,1.0
2024,20240321,20240406,20240422,20240508,320,608,0,1.0
2024,20240321,20240406,20240422,20240508,320,624,0,1.0
2024,20240321,20240406,20240422,20240508,320,640,0,1.0
2024,20240321,20240406,20240422,20240508,320,656,0,1.0
2024,20240321,20240406,20240422,20240508,320,672,0,1.0
2024,20240321,20240406,20240422,20240508,320,688,0,1.0
2024,20240321,20240406,20240422,20240508,320,704,0,1.0
2024,20240321,20240406,20240422,20240508,320,720,0,1.0
2024,20240321,20240406,20240422,20240508,320,736,0,0.998046875
2024,20240321,20240406,20240422,20240508,320,752,0,0.99609375
2024,20240321,20240406,20240422,20240508,320,768,0,0.998046875
2024,20240321,20240406,20240422,20240508,320,784,0,1.0
2024,20240321,20240406,20240422,20240508,320,800,0,1.0
2024,20240321,20240406,20240422,20240508,320,816,0,1.0
2024,20240321,20240406,20240422,20240508,320,832,0,1.0
2024,20240321,20240406,20240422,20240508,320,848,0,1.0
2024,20240321,20240406,20240422,20240508,320,864,0,0.943359375
2024,20240321,20240406,20240422,20240508,336,496,0,0.68359375
2024,20240321,20240406,20240422,20240508,336,512,0,0.9228515625
2024,20240321,20240406,20240422,20240508,336,528,0,1.0
2024,20240321,20240406,20240422,20240508,336,544,0,1.0
2024,20240321,20240406,20240422,20240508,336,560,0,1.0
2024,20240321,20240406,20240422,20240508,336,576,0,1.0
2024,20240321,20240406,20240422,20240508,336,592,0,1.0
2024,20240321,20240406,20240422,20240508,336,608,0,1.0
2024,20240321,20240406,20240422,20240508,336,624,0,1.0
2024,20240321,20240406,20240422,20240508,336,640,0,1.0
2024,20240321,20240406,20240422,20240508,336,656,1,1.0
2024,20240321,20240406,20240422,20240508,336,672,1,1.0
2024,20240321,20240406,20240422,20240508,336,688,0,1.0
2024,20240321,20240406,20240422,20240508,336,704,0,1.0
2024,20240321,20240406,20240422,20240508,336,720,0,1.0
2024,20240321,20240406,20240422,20240508,336,736,0,1.0
2024,20240321,20240406,20240422,20240508,336,752,0,1.0
2024,20240321,20240406,20240422,20240508,336,768,0,1.0
2024,20240321,20240406,20240422,20240508,336,784,0,1.0
2024,20240321,20240406,20240422,20240508,336,800,0,1.0
2024,20240321,20240406,20240422,20240508,336,816,0,1.0
2024,20240321,20240406,20240422,20240508,336,832,0,1.0
2024,20240321,20240406,20240422,20240508,336,848,0,1.0
2024,20240321,20240406,20240422,20240508,336,864,0,0.9462890625
2024,20240321,20240406,20240422,20240508,352,512,0,0.8125
2024,20240321,20240406,20240422,20240508,352,528,0,1.0
2024,20240321,20240406,20240422,20240508,352,544,0,1.0
2024,20240321,20240406,20240422,20240508,352,560,0,1.0
2024,20240321,20240406,20240422,20240508,352,576,0,1.0
2024,20240321,20240406,20240422,20240508,352,592,0,1.0
2024,20240321,20240406,20240422,20240508,352,608,0,1.0
2024,20240321,20240406,20240422,20240508,352,624,0,1.0
2024,20240321,20240406,20240422,20240508,352,640,0,1.0
2024,20240321,20240406,20240422,20240508,352,656,1,1.0
2024,20240321,20240406,20240422,20240508,352,672,1,1.0
2024,20240321,20240406,20240422,20240508,352,688,0,1.0
2024,20240321,20240406,20240422,20240508,352,704,0,1.0
2024,20240321,20240406,20240422,20240508,352,720,0,1.0
2024,20240321,20240406,20240422,20240508,352,736,0,1.0
2024,20240321,20240406,20240422,20240508,352,752,0,1.0
2024,20240321,20240406,20240422,20240508,352,768,0,1.0
2024,20240321,20240406,20240422,20240508,352,784,0,1.0
2024,20240321,20240406,20240422,20240508,352,800,0,1.0
2024,20240321,20240406,20240422,20240508,352,816,0,1.0
2024,20240321,20240406,20240422,20240508,352,832,0,1.0
2024,20240321,20240406,20240422,20240508,352,848,0,1.0
2024,20240321,20240406,20240422,20240508,352,864,0,0.87109375
2024,20240321,20240406,20240422,20240508,368,512,0,0.5576171875
2024,20240321,20240406,20240422,20240508,368,528,0,0.826171875
2024,20240321,20240406,20240422,20240508,368,544,0,0.962890625
2024,20240321,20240406,20240422,20240508,368,560,0,1.0
2024,20240321,20240406,20240422,20240508,368,576,0,1.0
2024,20240321,20240406,20240422,20240508,368,592,0,1.0
2024,20240321,20240406,20240422,20240508,368,608,0,1.0
2024,20240321,20240406,20240422,20240508,368,624,0,1.0
2024,20240321,20240406,20240422,20240508,368,640,0,1.0
2024,20240321,20240406,20240422,20240508,368,656,0,1.0
2024,20240321,20240406,20240422,20240508,368,672,0,1.0
2024,20240321,20240406,20240422,20240508,368,688,0,1.0
2024,20240321,20240406,20240422,20240508,368,704,0,1.0
2024,20240321,20240406,20240422,20240508,368,720,0,1.0
2024,20240321,20240406,20240422,20240508,368,736,0,1.0
2024,20240321,20240406,20240422,20240508,368,752,0,1.0
2024,20240321,20240406,20240422,20240508,368,768,0,1.0
2024,20240321,20240406,20240422,20240508,368,784,0,1.0
2024,20240321,20240406,20240422,20240508,368,800,0,1.0
2024,20240321,20240406,20240422,20240508,368,816,0,1.0
2024,20240321,20240406,20240422,20240508,368,832,0,1.0
2024,20240321,20240406,20240422,20240508,368,848,0,1.0
2024,20240321,20240406,20240422,20240508,368,864,0,0.896484375
2024,20240321,20240406,20240422,20240508,384,544,0,0.587890625
2024,20240321,20240406,20240422,20240508,384,560,0,0.8505859375
2024,20240321,20240406,20240422,20240508,384,576,0,0.986328125
2024,20240321,20240406,20240422,20240508,384,592,0,0.8935546875
2024,20240321,20240406,20240422,20240508,384,608,0,0.8095703125
2024,20240321,20240406,20240422,20240508,384,624,0,0.904296875
2024,20240321,20240406,20240422,20240508,384,640,0,1.0
2024,20240321,20240406,20240422,20240508,384,656,0,1.0
2024,20240321,20240406,20240422,20240508,384,672,0,1.0
2024,20240321,20240406,20240422,20240508,384,688,0,1.0
2024,20240321,20240406,20240422,20240508,384,704,0,1.0
2024,20240321,20240406,20240422,20240508,384,720,0,1.0
2024,20240321,20240406,20240422,20240508,384,736,0,1.0
2024,20240321,20240406,20240422,20240508,384,752,0,1.0
2024,20240321,20240406,20240422,20240508,384,768,0,1.0
2024,20240321,20240406,20240422,20240508,384,784,0,1.0
2024,20240321,20240406,20240422,20240508,384,800,0,1.0
2024,20240321,20240406,20240422,20240508,384,816,0,1.0
2024,20240321,20240406,20240422,20240508,384,832,0,1.0
2024,20240321,20240406,20240422,20240508,384,848,0,1.0
2024,20240321,20240406,20240422,20240508,384,864,0,0.9873046875
2024,20240321,20240406,20240422,20240508,384,880,0,0.7392578125
2024,20240321,20240406,20240422,20240508,400,576,0,0.5361328125
2024,20240321,20240406,20240422,20240508,400,624,0,0.703125
2024,20240321,20240406,20240422,20240508,400,640,0,0.9765625
2024,20240321,20240406,20240422,20240508,400,656,0,0.96484375
2024,20240321,20240406,20240422,20240508,400,672,0,0.98828125
2024,20240321,20240406,20240422,20240508,400,688,0,1.0
2024,20240321,20240406,20240422,20240508,400,704,0,1.0
2024,20240321,20240406,20240422,20240508,400,720,0,1.0
2024,20240321,20240406,20240422,20240508,400,736,0,1.0
2024,20240321,20240406,20240422,20240508,400,752,0,1.0
2024,20240321,20240406,20240422,20240508,400,768,0,1.0
2024,20240321,20240406,20240422,20240508,400,784,0,1.0
2024,20240321,20240406,20240422,20240508,400,800,0,1.0
2024,20240321,20240406,20240422,20240508,400,816,0,1.0
2024,20240321,20240406,20240422,20240508,400,832,0,1.0
2024,20240321,20240406,20240422,20240508,400,848,0,1.0
2024,20240321,20240406,20240422,20240508,400,864,0,1.0
2024,20240321,20240406,20240422,20240508,400,880,0,0.880859375
2024,20240321,20240406,20240422,20240508,416,640,0,0.541015625
2024,20240321,20240406,20240422,20240508,416,672,0,0.546875
2024,20240321,20240406,20240422,20240508,416,688,0,0.6298828125
2024,20240321,20240406,20240422,20240508,416,704,0,0.7861328125
2024,20240321,20240406,20240422,20240508,416,720,0,0.9501953125
2024,20240321,20240406,20240422,20240508,416,736,0,1.0
2024,20240321,20240406,20240422,20240508,416,752,0,0.9306640625
2024,20240321,20240406,20240422,20240508,416,768,0,0.904296875
2024,20240321,20240406,20240422,20240508,416,784,0,0.9736328125
2024,20240321,20240406,20240422,20240508,416,800,0,1.0
2024,20240321,20240406,20240422,20240508,416,816,0,1.0
2024,20240321,20240406,20240422,20240508,416,832,0,1.0
2024,20240321,20240406,20240422,20240508,416,848,0,1.0
2024,20240321,20240406,20240422,20240508,416,864,0,1.0
2024,20240321,20240406,20240422,20240508,416,880,0,0.7998046875
2024,20240321,20240406,20240422,20240508,432,720,0,0.5283203125
2024,20240321,20240406,20240422,20240508,432,736,0,0.634765625
2024,20240321,20240406,20240422,20240508,432,784,0,0.744140625
2024,20240321,20240406,20240422,20240508,432,800,0,0.8056640625
2024,20240321,20240406,20240422,20240508,432,816,0,0.7734375
2024,20240321,20240406,20240422,20240508,432,832,0,0.7802734375
2024,20240321,20240406,20240422,20240508,432,848,0,0.6953125
2024,20240321,20240406,20240422,20240508,432,864,0,0.7314453125
2024,20240321,20240406,20240422,20240508,432,880,0,0.5546875
2024,20240406,20240422,20240508,20240524,0,160,0,0.62109375
2024,20240406,20240422,20240508,20240524,0,176,0,0.59375
2024,20240406,20240422,20240508,20240524,16,144,0,0.72265625
2024,20240406,20240422,20240508,20240524,16,160,0,0.966796875
2024,20240406,20240422,20240508,20240524,16,176,0,0.9052734375
2024,20240406,20240422,20240508,20240524,16,192,0,0.828125
2024,20240406,20240422,20240508,20240524,16,208,0,0.7216796875
2024,20240406,20240422,20240508,20240524,32,80,0,0.5859375
2024,20240406,20240422,20240508,20240524,32,96,0,0.5615234375
2024,20240406,20240422,20240508,20240524,32,128,0,0.6259765625
2024,20240406,20240422,20240508,20240524,32,144,0,0.94140625
2024,20240406,20240422,20240508,20240524,32,160,0,0.9814453125
2024,20240406,20240422,20240508,20240524,32,176,0,0.9248046875
2024,20240406,20240422,20240508,20240524,32,192,0,0.9052734375
2024,20240406,20240422,20240508,20240524,32,208,0,0.892578125
2024,20240406,20240422,20240508,20240524,32,224,0,0.6044921875
2024,20240406,20240422,20240508,20240524,48,64,0,0.736328125
2024,20240406,20240422,20240508,20240524,48,80,0,0.8681640625
2024,20240406,20240422,20240508,20240524,48,96,0,0.7509765625
2024,20240406,20240422,20240508,20240524,48,112,0,0.732421875
2024,20240406,20240422,20240508,20240524,48,128,0,0.8828125
2024,20240406,20240422,20240508,20240524,48,144,0,0.9091796875
2024,20240406,20240422,20240508,20240524,48,160,0,0.9365234375
2024,20240406,20240422,20240508,20240524,48,176,0,1.0
2024,20240406,20240422,20240508,20240524,48,192,0,0.9892578125
2024,20240406,20240422,20240508,20240524,48,208,0,0.953125
2024,20240406,20240422,20240508,20240524,48,224,0,0.8857421875
2024,20240406,20240422,20240508,20240524,48,240,0,0.78125
2024,20240406,20240422,20240508,20240524,48,256,0,0.62109375
2024,20240406,20240422,20240508,20240524,64,48,0,0.8173828125
2024,20240406,20240422,20240508,20240524,64,64,0,0.9990234375
2024,20240406,20240422,20240508,20240524,64,80,0,0.990234375
2024,20240406,20240422,20240508,20240524,64,96,0,0.943359375
2024,20240406,20240422,20240508,20240524,64,112,0,0.951171875
2024,20240406,20240422,20240508,20240524,64,128,0,0.9736328125
2024,20240406,20240422,20240508,20240524,64,144,0,0.896484375
2024,20240406,20240422,20240508,20240524,64,160,0,0.921875
2024,20240406,20240422,20240508,20240524,64,176,0,1.0
2024,20240406,20240422,20240508,20240524,64,192,0,1.0
2024,20240406,20240422,20240508,20240524,64,208,0,0.998046875
2024,20240406,20240422,20240508,20240524,64,224,0,0.99609375
2024,20240406,20240422,20240508,20240524,64,240,0,0.9609375
2024,20240406,20240422,20240508,20240524,64,256,0,0.951171875
2024,20240406,20240422,20240508,20240524,64,272,0,0.7607421875
2024,20240406,20240422,20240508,20240524,80,32,0,0.7021484375
2024,20240406,20240422,20240508,20240524,80,48,0,1.0
2024,20240406,20240422,20240508,20240524,80,64,0,1.0
2024,20240406,20240422,20240508,20240524,80,80,0,1.0
2024,20240406,20240422,20240508,20240524,80,96,0,1.0
2024,20240406,20240422,20240508,20240524,80,112,0,1.0
2024,20240406,20240422,20240508,20240524,80,128,0,1.0
2024,20240406,20240422,20240508,20240524,80,144,0,0.9853515625
2024,20240406,20240422,20240508,20240524,80,160,1,0.9853515625
2024,20240406,20240422,20240508,20240524,80,176,1,1.0
2024,20240406,20240422,20240508,20240524,80,192,0,1.0
2024,20240406,20240422,20240508,20240524,80,208,0,1.0
2024,20240406,20240422,20240508,20240524,80,224,0,0.9990234375
2024,20240406,20240422,20240508,20240524,80,240,0,0.9775390625
2024,20240406,20240422,20240508,20240524,80,256,0,0.978515625
2024,20240406,20240422,20240508,20240524,80,272,0,0.9697265625
2024,20240406,20240422,20240508,20240524,80,288,1,0.8046875
2024,20240406,20240422,20240508,20240524,80,304,1,0.6240234375
2024,20240406,20240422,20240508,20240524,96,32,0,0.8447265625
2024,20240406,20240422,20240508,20240524,96,48,0,1.0
2024,20240406,20240422,20240508,20240524,96,64,0,1.0
2024,20240406,20240422,20240508,20240524,96,80,0,1.0
2024,20240406,20240422,20240508,20240524,96,96,0,1.0
2024,20240406,20240422,20240508,20240524,96,112,0,1.0
2024,20240406,20240422,20240508,20240524,96,128,0,1.0
2024,20240406,20240422,20240508,20240524,96,144,0,1.0
2024,20240406,20240422,20240508,20240524,96,160,1,1.0
2024,20240406,20240422,20240508,20240524,96,176,1,1.0
2024,20240406,20240422,20240508,20240524,96,192,0,1.0
2024,20240406,20240422,20240508,20240524,96,208,0,1.0
2024,20240406,20240422,20240508,20240524,96,224,0,1.0
2024,20240406,20240422,20240508,20240524,96,240,0,0.9990234375
2024,20240406,20240422,20240508,20240524,96,256,0,0.96484375
2024,20240406,20240422,20240508,20240524,96,272,0,0.9013671875
2024,20240406,20240422,20240508,20240524,96,288,0,0.923828125
2024,20240406,20240422,20240508,20240524,96,304,0,0.98828125
2024,20240406,20240422,20240508,20240524,96,320,0,0.9443359375
2024,20240406,20240422,20240508,20240524,96,336,0,0.7822265625
2024,20240406,20240422,20240508,20240524,112,16,0,0.5380859375
2024,20240406,20240422,20240508,20240524,112,32,0,0.984375
2024,20240406,20240422,20240508,20240524,112,48,0,1.0
2024,20240406,20240422,20240508,20240524,112,64,0,1.0
2024,20240406,20240422,20240508,20240524,112,80,0,1.0
2024,20240406,20240422,20240508,20240524,112,96,0,1.0
2024,20240406,20240422,20240508,20240524,112,112,0,1.0
2024,20240406,20240422,20240508,20240524,112,128,0,1.0
2024,20240406,20240422,20240508,20240524,112,144,0,1.0
2024,20240406,20240422,20240508,20240524,112,160,0,1.0
2024,20240406,20240422,20240508,20240524,112,176,0,1.0
2024,20240406,20240422,20240508,20240524,112,192,0,1.0
2024,20240406,20240422,20240508,20240524,112,208,0,1.0
2024,20240406,20240422,20240508,20240524,112,224,0,1.0
2024,20240406,20240422,20240508,20240524,112,240,0,0.9990234375
2024,20240406,20240422,20240508,20240524,112,256,0,0.9326171875
2024,20240406,20240422,20240508,20240524,112,272,0,0.8369140625
2024,20240406,20240422,20240508,20240524,112,288,0,0.8447265625
2024,20240406,20240422,20240508,20240524,112,304,0,0.94140625
2024,20240406,20240422,20240508,20240524,112,320,0,1.0
2024,20240406,20240422,20240508,20240524,112,336,0,0.9912109375
2024,20240406,20240422,20240508,20240524,112,352,0,0.822265625
2024,20240406,20240422,20240508,20240524,128,16,0,0.6201171875
2024,20240406,20240422,20240508,20240524,128,32,0,0.9912109375
2024,20240406,20240422,20240508,20240524,128,48,0,1.0
2024,20240406,20240422,20240508,20240524,128,64,0,1.0
2024,20240406,20240422,20240508,20240524,128,80,0,1.0
2024,20240406,20240422,20240508,20240524,128,96,0,1.0
2024,20240406,20240422,20240508,20240524,128,112,0,1.0
2024,20240406,20240422,20240508,20240524,128,128,0,1.0
2024,20240406,20240422,20240508,20240524,128,144,0,1.0
2024,20240406,20240422,20240508,20240524,128,160,0,1.0
2024,20240406,20240422,20240508,20240524,128,176,1,1.0
2024,20240406,20240422,20240508,20240524,128,192,1,1.0
2024,20240406,20240422,20240508,20240524,128,208,0,1.0
2024,20240406,20240422,20240508,20240524,128,224,0,1.0
2024,20240406,20240422,20240508,20240524,128,240,0,1.0
2024,20240406,20240422,20240508,20240524,128,256,0,0.962890625
2024,20240406,20240422,20240508,20240524,128,272,0,0.923828125
2024,20240406,20240422,20240508,20240524,128,288,0,0.90234375
2024,20240406,20240422,20240508,20240524,128,304,0,0.9345703125
2024,20240406,20240422,20240508,20240524,128,320,0,0.9814453125
2024,20240406,20240422,20240508,20240524,128,336,0,0.9833984375
2024,20240406,20240422,20240508,20240524,128,352,0,0.96484375
2024,20240406,20240422,20240508,20240524,128,368,0,0.728515625
2024,20240406,20240422,20240508,20240524,128,416,0,0.7216796875
2024,20240406,20240422,20240508,20240524,128,432,0,0.740234375
2024,20240406,20240422,20240508,20240524,144,16,0,0.8701171875
2024,20240406,20240422,20240508,20240524,144,32,0,1.0
2024,20240406,20240422,20240508,20240524,144,48,0,1.0
2024,20240406,20240422,20240508,20240524,144,64,0,1.0
2024,20240406,20240422,20240508,20240524,144,80,0,1.0
2024,20240406,20240422,20240508,20240524,144,96,0,1.0
2024,20240406,20240422,20240508,20240524,144,112,0,1.0
2024,20240406,20240422,20240508,20240524,144,128,1,1.0
2024,20240406,20240422,20240508,20240524,144,144,1,1.0
2024,20240406,20240422,20240508,20240524,144,160,0,1.0
2024,20240406,20240422,20240508,20240524,144,176,1,1.0
2024,20240406,20240422,20240508,20240524,144,192,1,1.0
2024,20240406,20240422,20240508,20240524,144,208,0,1.0
2024,20240406,20240422,20240508,20240524,144,224,0,1.0
2024,20240406,20240422,20240508,20240524,144,240,0,1.0
2024,20240406,20240422,20240508,20240524,144,256,0,0.9951171875
2024,20240406,20240422,20240508,20240524,144,272,0,0.98828125
2024,20240406,20240422,20240508,20240524,144,288,0,0.9814453125
2024,20240406,20240422,20240508,20240524,144,304,0,0.98046875
2024,20240406,20240422,20240508,20240524,144,320,0,0.978515625
2024,20240406,20240422,20240508,20240524,144,336,0,0.9775390625
2024,20240406,20240422,20240508,20240524,144,352,0,0.9833984375
2024,20240406,20240422,20240508,20240524,144,368,0,0.9609375
2024,20240406,20240422,20240508,20240524,144,384,0,0.8046875
2024,20240406,20240422,20240508,20240524,144,400,0,0.7890625
2024,20240406,20240422,20240508,20240524,144,416,0,0.953125
2024,20240406,20240422,20240508,20240524,144,432,0,0.9765625
2024,20240406,20240422,20240508,20240524,144,448,0,0.572265625
2024,20240406,20240422,20240508,20240524,160,0,0,0.6923828125
2024,20240406,20240422,20240508,20240524,160,16,0,1.0
2024,20240406,20240422,20240508,20240524,160,32,0,1.0
2024,20240406,20240422,20240508,20240524,160,48,0,1.0
2024,20240406,20240422,20240508,20240524,160,64,0,1.0
2024,20240406,20240422,20240508,20240524,160,80,0,1.0
2024,20240406,20240422,20240508,20240524,160,96,0,1.0
2024,20240406,20240422,20240508,20240524,160,112,0,1.0
2024,20240406,20240422,20240508,20240524,160,128,1,1.0
2024,20240406,20240422,20240508,20240524,160,144,1,1.0
2024,20240406,20240422,20240508,20240524,160,160,0,1.0
2024,20240406,20240422,20240508,20240524,160,176,0,1.0
2024,20240406,20240422,20240508,20240524,160,192,0,1.0
2024,20240406,20240422,20240508,20240524,160,208,0,1.0
2024,20240406,20240422,20240508,20240524,160,224,0,1.0
2024,20240406,20240422,20240508,20240524,160,240,0,1.0
2024,20240406,20240422,20240508,20240524,160,256,0,1.0
2024,20240406,20240422,20240508,20240524,160,272,0,1.0
2024,20240406,20240422,20240508,20240524,160,288,0,1.0
2024,20240406,20240422,20240508,20240524,160,304,0,0.9990234375
2024,20240406,20240422,20240508,20240524,160,320,0,0.990234375
2024,20240406,20240422,20240508,20240524,160,336,0,0.9765625
2024,20240406,20240422,20240508,20240524,160,352,0,0.9775390625
2024,20240406,20240422,20240508,20240524,160,368,0,0.9091796875
2024,20240406,20240422,20240508,20240524,160,384,0,0.822265625
2024,20240406,20240422,20240508,20240524,160,400,0,0.890625
2024,20240406,20240422,20240508,20240524,160,416,0,0.9541015625
2024,20240406,20240422,20240508,20240524,160,432,0,0.8466796875
2024,20240406,20240422,20240508,20240524,160,448,0,0.5947265625
2024,20240406,20240422,20240508,20240524,176,16,0,0.8017578125
2024,20240406,20240422,20240508,20240524,176,32,0,0.947265625
2024,20240406,20240422,20240508,20240524,176,48,0,0.96484375
2024,20240406,20240422,20240508,20240524,176,64,0,0.9990234375
2024,20240406,20240422,20240508,20240524,176,80,0,1.0
2024,20240406,20240422,20240508,20240524,176,96,0,1.0
2024,20240406,20240422,20240508,20240524,176,112,0,1.0
2024,20240406,20240422,20240508,20240524,176,128,0,1.0
2024,20240406,20240422,20240508,20240524,176,144,0,1.0
2024,20240406,20240422,20240508,20240524,176,160,0,1.0
2024,20240406,20240422,20240508,20240524,176,176,0,1.0
2024,20240406,20240422,20240508,20240524,176,192,0,1.0
2024,20240406,20240422,20240508,20240524,176,208,0,1.0
2024,20240406,20240422,20240508,20240524,176,224,0,1.0
2024,20240406,20240422,20240508,20240524,176,240,0,1.0
2024,20240406,20240422,20240508,20240524,176,256,0,1.0
2024,20240406,20240422,20240508,20240524,176,272,0,1.0
2024,20240406,20240422,20240508,20240524,176,288,0,1.0
2024,20240406,20240422,20240508,20240524,176,304,0,1.0
2024,20240406,20240422,20240508,20240524,176,320,0,0.9375
2024,20240406,20240422,20240508,20240524,176,336,0,0.7734375
2024,20240406,20240422,20240508,20240524,176,352,0,0.70703125
2024,20240406,20240422,20240508,20240524,176,368,0,0.677734375
2024,20240406,20240422,20240508,20240524,176,384,0,0.7685546875
2024,20240406,20240422,20240508,20240524,176,400,0,0.90234375
2024,20240406,20240422,20240508,20240524,176,416,0,0.8759765625
2024,20240406,20240422,20240508,20240524,176,432,0,0.7822265625
2024,20240406,20240422,20240508,20240524,176,448,0,0.7021484375
2024,20240406,20240422,20240508,20240524,192,32,0,0.5146484375
2024,20240406,20240422,20240508,20240524,192,48,0,0.56640625
2024,20240406,20240422,20240508,20240524,192,64,0,0.7470703125
2024,20240406,20240422,20240508,20240524,192,80,0,0.947265625
2024,20240406,20240422,20240508,20240524,192,96,0,0.998046875
2024,20240406,20240422,20240508,20240524,192,112,0,1.0
2024,20240406,20240422,20240508,20240524,192,128,0,1.0
2024,20240406,20240422,20240508,20240524,192,144,0,1.0
2024,20240406,20240422,20240508,20240524,192,160,0,1.0
2024,20240406,20240422,20240508,20240524,192,176,0,1.0
2024,20240406,20240422,20240508,20240524,192,192,0,1.0
2024,20240406,20240422,20240508,20240524,192,208,0,1.0
2024,20240406,20240422,20240508,20240524,192,224,0,1.0
2024,20240406,20240422,20240508,20240524,192,240,0,1.0
2024,20240406,20240422,20240508,20240524,192,256,0,1.0
2024,20240406,20240422,20240508,20240524,192,272,0,1.0
2024,20240406,20240422,20240508,20240524,192,288,0,1.0
2024,20240406,20240422,20240508,20240524,192,304,0,1.0
2024,20240406,20240422,20240508,20240524,192,320,0,0.9443359375
2024,20240406,20240422,20240508,20240524,192,336,0,0.787109375
2024,20240406,20240422,20240508,20240524,192,352,0,0.712890625
2024,20240406,20240422,20240508,20240524,192,368,0,0.7509765625
2024,20240406,20240422,20240508,20240524,192,384,0,0.8564453125
2024,20240406,20240422,20240508,20240524,192,400,0,0.7822265625
2024,20240406,20240422,20240508,20240524,192,416,0,0.6533203125
2024,20240406,20240422,20240508,20240524,192,432,0,0.7080078125
2024,20240406,20240422,20240508,20240524,192,448,0,0.826171875
2024,20240406,20240422,20240508,20240524,192,464,0,0.822265625
2024,20240406,20240422,20240508,20240524,192,480,0,0.56640625
2024,20240406,20240422,20240508,20240524,208,80,0,0.5185546875
2024,20240406,20240422,20240508,20240524,208,96,0,0.751953125
2024,20240406,20240422,20240508,20240524,208,112,0,0.9267578125
2024,20240406,20240422,20240508,20240524,208,128,0,0.9921875
2024,20240406,20240422,20240508,20240524,208,144,0,1.0
2024,20240406,20240422,20240508,20240524,208,160,0,1.0
2024,20240406,20240422,20240508,20240524,208,176,0,1.0
2024,20240406,20240422,20240508,20240524,208,192,0,1.0
2024,20240406,20240422,20240508,20240524,208,208,0,1.0
2024,20240406,20240422,20240508,20240524,208,224,0,1.0
2024,20240406,20240422,20240508,20240524,208,240,0,1.0
2024,20240406,20240422,20240508,20240524,208,256,0,1.0
2024,20240406,20240422,20240508,20240524,208,272,0,1.0
2024,20240406,20240422,20240508,20240524,208,288,0,1.0
2024,20240406,20240422,20240508,20240524,208,304,0,1.0
2024,20240406,20240422,20240508,20240524,208,320,0,1.0
2024,20240406,20240422,20240508,20240524,208,336,0,1.0
2024,20240406,20240422,20240508,20240524,208,352,0,0.9931640625
2024,20240406,20240422,20240508,20240524,208,368,0,0.98828125
2024,20240406,20240422,20240508,20240524,208,384,0,0.9931640625
2024,20240406,20240422,20240508,20240524,208,400,0,0.861328125
2024,20240406,20240422,20240508,20240524,208,416,0,0.73046875
2024,20240406,20240422,20240508,20240524,208,432,0,0.7421875
2024,20240406,20240422,20240508,20240524,208,448,0,0.8505859375
2024,20240406,20240422,20240508,20240524,208,464,0,0.974609375
2024,20240406,20240422,20240508,20240524,208,480,0,0.80859375
2024,20240406,20240422,20240508,20240524,208,496,0,0.6435546875
2024,20240406,20240422,20240508,20240524,208,512,0,0.7275390625
2024,20240406,20240422,20240508,20240524,208,528,0,0.7578125
2024,20240406,20240422,20240508,20240524,208,544,0,0.6669921875
2024,20240406,20240422,20240508,20240524,224,112,0,0.529296875
2024,20240406,20240422,20240508,20240524,224,128,0,0.8447265625
2024,20240406,20240422,20240508,20240524,224,144,0,1.0
2024,20240406,20240422,20240508,20240524,224,160,0,1.0
2024,20240406,20240422,20240508,20240524,224,176,0,1.0
2024,20240406,20240422,20240508,20240524,224,192,0,1.0
2024,20240406,20240422,20240508,20240524,224,208,0,1.0
2024,20240406,20240422,20240508,20240524,224,224,0,1.0
2024,20240406,20240422,20240508,20240524,224,240,1,1.0
2024,20240406,20240422,20240508,20240524,224,256,1,1.0
2024,20240406,20240422,20240508,20240524,224,272,0,1.0
2024,20240406,20240422,20240508,20240524,224,288,0,1.0
2024,20240406,20240422,20240508,20240524,224,304,0,1.0
2024,20240406,20240422,20240508,20240524,224,320,0,1.0
2024,20240406,20240422,20240508,20240524,224,336,0,1.0
2024,20240406,20240422,20240508,20240524,224,352,0,1.0
2024,20240406,20240422,20240508,20240524,224,368,0,1.0
2024,20240406,20240422,20240508,20240524,224,384,0,1.0
2024,20240406,20240422,20240508,20240524,224,400,0,0.9970703125
2024,20240406,20240422,20240508,20240524,224,416,0,0.984375
2024,20240406,20240422,20240508,20240524,224,432,0,0.95703125
2024,20240406,20240422,20240508,20240524,224,448,0,0.9521484375
2024,20240406,20240422,20240508,20240524,224,464,0,0.982421875
2024,20240406,20240422,20240508,20240524,224,480,0,0.953125
2024,20240406,20240422,20240508,20240524,224,496,0,0.8369140625
2024,20240406,20240422,20240508,20240524,224,512,0,0.8818359375
2024,20240406,20240422,20240508,20240524,224,528,0,0.9873046875
2024,20240406,20240422,20240508,20240524,224,544,0,0.7548828125
2024,20240406,20240422,20240508,20240524,240,144,0,0.8203125
2024,20240406,20240422,20240508,20240524,240,160,0,0.978515625
2024,20240406,20240422,20240508,20240524,240,176,0,1.0
2024,20240406,20240422,20240508,20240524,240,192,0,1.0
2024,20240406,20240422,20240508,20240524,240,208,0,1.0
2024,20240406,20240422,20240508,20240524,240,224,0,1.0
