year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250322,20250407,20250423,20250509,320,480,0,0.9697265625
2025,20250322,20250407,20250423,20250509,320,496,0,0.9990234375
2025,20250322,20250407,20250423,20250509,320,512,0,1.0
2025,20250322,20250407,20250423,20250509,320,528,0,1.0
2025,20250322,20250407,20250423,20250509,320,544,0,1.0
2025,20250322,20250407,20250423,20250509,320,560,0,1.0
2025,20250322,20250407,20250423,20250509,320,576,0,1.0
2025,20250322,20250407,20250423,20250509,320,592,0,1.0
2025,20250322,20250407,20250423,20250509,320,608,0,1.0
2025,20250322,20250407,20250423,20250509,320,624,0,1.0
2025,20250322,20250407,20250423,20250509,320,640,0,1.0
2025,20250322,20250407,20250423,20250509,320,656,0,1.0
2025,20250322,20250407,20250423,20250509,320,672,0,1.0
2025,20250322,20250407,20250423,20250509,320,688,0,1.0
2025,20250322,20250407,20250423,20250509,320,704,0,1.0
2025,20250322,20250407,20250423,20250509,320,720,0,1.0
2025,20250322,20250407,20250423,20250509,320,736,0,0.998046875
2025,20250322,20250407,20250423,20250509,320,752,0,0.998046875
2025,20250322,20250407,20250423,20250509,320,768,0,1.0
2025,20250322,20250407,20250423,20250509,320,784,0,1.0
2025,20250322,20250407,20250423,20250509,320,800,0,0.9990234375
2025,20250322,20250407,20250423,20250509,320,816,0,0.9970703125
2025,20250322,20250407,20250423,20250509,320,832,0,0.998046875
2025,20250322,20250407,20250423,20250509,320,848,0,1.0
2025,20250322,20250407,20250423,20250509,320,864,0,0.9384765625
2025,20250322,20250407,20250423,20250509,336,496,0,0.68359375
2025,20250322,20250407,20250423,20250509,336,512,0,0.9228515625
2025,20250322,20250407,20250423,20250509,336,528,0,1.0
2025,20250322,20250407,20250423,20250509,336,544,0,1.0
2025,20250322,20250407,20250423,20250509,336,560,0,1.0
2025,20250322,20250407,20250423,20250509,336,576,0,1.0
2025,20250322,20250407,20250423,20250509,336,592,0,1.0
2025,20250322,20250407,20250423,20250509,336,608,0,1.0
2025,20250322,20250407,20250423,20250509,336,624,0,1.0
2025,20250322,20250407,20250423,20250509,336,640,0,1.0
2025,20250322,20250407,20250423,20250509,336,656,0,1.0
2025,20250322,20250407,20250423,20250509,336,672,1,1.0
2025,20250322,20250407,20250423,20250509,336,688,1,1.0
2025,20250322,20250407,20250423,20250509,336,704,0,1.0
2025,20250322,20250407,20250423,20250509,336,720,0,1.0
2025,20250322,20250407,20250423,20250509,336,736,0,1.0
2025,20250322,20250407,20250423,20250509,336,752,0,1.0
2025,20250322,20250407,20250423,20250509,336,768,0,1.0
2025,20250322,20250407,20250423,20250509,336,784,0,1.0
2025,20250322,20250407,20250423,20250509,336,800,0,1.0
2025,20250322,20250407,20250423,20250509,336,816,0,1.0
2025,20250322,20250407,20250423,20250509,336,832,0,1.0
2025,20250322,20250407,20250423,20250509,336,848,0,1.0
2025,20250322,20250407,20250423,20250509,336,864,0,0.9462890625
2025,20250322,20250407,20250423,20250509,352,512,0,0.8125
2025,20250322,20250407,20250423,20250509,352,528,0,1.0
2025,20250322,20250407,20250423,20250509,352,544,0,1.0
2025,20250322,20250407,20250423,20250509,352,560,0,1.0
2025,20250322,20250407,20250423,20250509,352,576,0,1.0
2025,20250322,20250407,20250423,20250509,352,592,0,1.0
2025,20250322,20250407,20250423,20250509,352,608,0,1.0
2025,20250322,20250407,20250423,20250509,352,624,0,1.0
2025,20250322,20250407,20250423,20250509,352,640,0,1.0
2025,20250322,20250407,20250423,20250509,352,656,0,1.0
2025,20250322,20250407,20250423,20250509,352,672,1,1.0
2025,20250322,20250407,20250423,20250509,352,688,1,1.0
2025,20250322,20250407,20250423,20250509,352,704,0,1.0
2025,20250322,20250407,20250423,20250509,352,720,0,1.0
2025,20250322,20250407,20250423,20250509,352,736,0,1.0
2025,20250322,20250407,20250423,20250509,352,752,0,1.0
2025,20250322,20250407,20250423,20250509,352,768,0,1.0
2025,20250322,20250407,20250423,20250509,352,784,0,1.0
2025,20250322,20250407,20250423,20250509,352,800,0,1.0
2025,20250322,20250407,20250423,20250509,352,816,0,1.0
2025,20250322,20250407,20250423,20250509,352,832,0,1.0
2025,20250322,20250407,20250423,20250509,352,848,0,1.0
2025,20250322,20250407,20250423,20250509,352,864,0,0.87109375
2025,20250322,20250407,20250423,20250509,368,512,0,0.5576171875
2025,20250322,20250407,20250423,20250509,368,528,0,0.826171875
2025,20250322,20250407,20250423,20250509,368,544,0,0.962890625
2025,20250322,20250407,20250423,20250509,368,560,0,1.0
2025,20250322,20250407,20250423,20250509,368,576,0,1.0
2025,20250322,20250407,20250423,20250509,368,592,0,1.0
2025,20250322,20250407,20250423,20250509,368,608,0,1.0
2025,20250322,20250407,20250423,20250509,368,624,0,1.0
2025,20250322,20250407,20250423,20250509,368,640,0,1.0
2025,20250322,20250407,20250423,20250509,368,656,0,1.0
2025,20250322,20250407,20250423,20250509,368,672,0,1.0
2025,20250322,20250407,20250423,20250509,368,688,0,1.0
2025,20250322,20250407,20250423,20250509,368,704,0,1.0
2025,20250322,20250407,20250423,20250509,368,720,0,1.0
2025,20250322,20250407,20250423,20250509,368,736,0,1.0
2025,20250322,20250407,20250423,20250509,368,752,0,1.0
2025,20250322,20250407,20250423,20250509,368,768,0,1.0
2025,20250322,20250407,20250423,20250509,368,784,0,1.0
2025,20250322,20250407,20250423,20250509,368,800,0,1.0
2025,20250322,20250407,20250423,20250509,368,816,0,1.0
2025,20250322,20250407,20250423,20250509,368,832,0,1.0
2025,20250322,20250407,20250423,20250509,368,848,0,1.0
2025,20250322,20250407,20250423,20250509,368,864,0,0.896484375
2025,20250322,20250407,20250423,20250509,384,544,0,0.587890625
2025,20250322,20250407,20250423,20250509,384,560,0,0.8505859375
2025,20250322,20250407,20250423,20250509,384,576,0,0.986328125
2025,20250322,20250407,20250423,20250509,384,592,0,0.8935546875
2025,20250322,20250407,20250423,20250509,384,608,0,0.8095703125
2025,20250322,20250407,20250423,20250509,384,624,0,0.904296875
2025,20250322,20250407,20250423,20250509,384,640,0,1.0
2025,20250322,20250407,20250423,20250509,384,656,0,1.0
2025,20250322,20250407,20250423,20250509,384,672,0,1.0
2025,20250322,20250407,20250423,20250509,384,688,0,1.0
2025,20250322,20250407,20250423,20250509,384,704,0,1.0
2025,20250322,20250407,20250423,20250509,384,720,0,1.0
2025,20250322,20250407,20250423,20250509,384,736,0,1.0
2025,20250322,20250407,20250423,20250509,384,752,0,1.0
2025,20250322,20250407,20250423,20250509,384,768,0,0.9990234375
2025,20250322,20250407,20250423,20250509,384,784,0,0.9990234375
2025,20250322,20250407,20250423,20250509,384,800,0,1.0
2025,20250322,20250407,20250423,20250509,384,816,0,1.0
2025,20250322,20250407,20250423,20250509,384,832,0,1.0
2025,20250322,20250407,20250423,20250509,384,848,0,1.0
2025,20250322,20250407,20250423,20250509,384,864,0,0.9873046875
2025,20250322,20250407,20250423,20250509,384,880,0,0.7392578125
2025,20250322,20250407,20250423,20250509,400,576,0,0.5361328125
2025,20250322,20250407,20250423,20250509,400,624,0,0.703125
2025,20250322,20250407,20250423,20250509,400,640,0,0.9765625
2025,20250322,20250407,20250423,20250509,400,656,0,0.96484375
2025,20250322,20250407,20250423,20250509,400,672,0,0.98828125
2025,20250322,20250407,20250423,20250509,400,688,0,1.0
2025,20250322,20250407,20250423,20250509,400,704,0,1.0
2025,20250322,20250407,20250423,20250509,400,720,0,1.0
2025,20250322,20250407,20250423,20250509,400,736,0,1.0
2025,20250322,20250407,20250423,20250509,400,752,0,0.9990234375
2025,20250322,20250407,20250423,20250509,400,768,0,0.9931640625
2025,20250322,20250407,20250423,20250509,400,784,0,0.994140625
2025,20250322,20250407,20250423,20250509,400,800,0,1.0
2025,20250322,20250407,20250423,20250509,400,816,0,1.0
2025,20250322,20250407,20250423,20250509,400,832,0,1.0
2025,20250322,20250407,20250423,20250509,400,848,0,1.0
2025,20250322,20250407,20250423,20250509,400,864,0,1.0
2025,20250322,20250407,20250423,20250509,400,880,0,0.880859375
2025,20250322,20250407,20250423,20250509,416,640,0,0.541015625
2025,20250322,20250407,20250423,20250509,416,672,0,0.546875
2025,20250322,20250407,20250423,20250509,416,688,0,0.6298828125
2025,20250322,20250407,20250423,20250509,416,704,0,0.7861328125
2025,20250322,20250407,20250423,20250509,416,720,0,0.9501953125
2025,20250322,20250407,20250423,20250509,416,736,0,1.0
2025,20250322,20250407,20250423,20250509,416,752,0,0.9296875
2025,20250322,20250407,20250423,20250509,416,768,0,0.8984375
2025,20250322,20250407,20250423,20250509,416,784,0,0.96875
2025,20250322,20250407,20250423,20250509,416,800,0,1.0
2025,20250322,20250407,20250423,20250509,416,816,0,1.0
2025,20250322,20250407,20250423,20250509,416,832,0,1.0
2025,20250322,20250407,20250423,20250509,416,848,0,1.0
2025,20250322,20250407,20250423,20250509,416,864,0,1.0
2025,20250322,20250407,20250423,20250509,416,880,0,0.7998046875
2025,20250322,20250407,20250423,20250509,432,720,0,0.5283203125
2025,20250322,20250407,20250423,20250509,432,736,0,0.634765625
2025,20250322,20250407,20250423,20250509,432,784,0,0.744140625
2025,20250322,20250407,20250423,20250509,432,800,0,0.8056640625
2025,20250322,20250407,20250423,20250509,432,816,0,0.7734375
2025,20250322,20250407,20250423,20250509,432,832,0,0.7802734375
2025,20250322,20250407,20250423,20250509,432,848,0,0.6953125
2025,20250322,20250407,20250423,20250509,432,864,0,0.7314453125
2025,20250322,20250407,20250423,20250509,432,880,0,0.5546875
2025,20250407,20250423,20250509,20250525,0,160,0,0.5830078125
2025,20250407,20250423,20250509,20250525,0,176,0,0.5791015625
2025,20250407,20250423,20250509,20250525,16,144,0,0.6630859375
2025,20250407,20250423,20250509,20250525,16,160,0,0.896484375
2025,20250407,20250423,20250509,20250525,16,176,0,0.796875
2025,20250407,20250423,20250509,20250525,16,192,0,0.642578125
2025,20250407,20250423,20250509,20250525,16,208,0,0.5693359375
2025,20250407,20250423,20250509,20250525,32,80,0,0.533203125
2025,20250407,20250423,20250509,20250525,32,128,1,0.6103515625
2025,20250407,20250423,20250509,20250525,32,144,1,0.916015625
2025,20250407,20250423,20250509,20250525,32,160,0,0.9345703125
2025,20250407,20250423,20250509,20250525,32,176,0,0.828125
2025,20250407,20250423,20250509,20250525,32,192,0,0.7529296875
2025,20250407,20250423,20250509,20250525,32,208,0,0.7333984375
2025,20250407,20250423,20250509,20250525,48,64,0,0.7099609375
2025,20250407,20250423,20250509,20250525,48,80,0,0.802734375
2025,20250407,20250423,20250509,20250525,48,96,0,0.6416015625
2025,20250407,20250423,20250509,20250525,48,112,0,0.6298828125
2025,20250407,20250423,20250509,20250525,48,128,1,0.814453125
2025,20250407,20250423,20250509,20250525,48,144,1,0.81640625
2025,20250407,20250423,20250509,20250525,48,160,0,0.8671875
2025,20250407,20250423,20250509,20250525,48,176,0,0.984375
2025,20250407,20250423,20250509,20250525,48,192,0,0.9677734375
2025,20250407,20250423,20250509,20250525,48,208,0,0.869140625
2025,20250407,20250423,20250509,20250525,48,224,0,0.705078125
2025,20250407,20250423,20250509,20250525,48,240,0,0.564453125
2025,20250407,20250423,20250509,20250525,64,48,0,0.8173828125
2025,20250407,20250423,20250509,20250525,64,64,0,0.9912109375
2025,20250407,20250423,20250509,20250525,64,80,0,0.9658203125
2025,20250407,20250423,20250509,20250525,64,96,0,0.8837890625
2025,20250407,20250423,20250509,20250525,64,112,0,0.8828125
2025,20250407,20250423,20250509,20250525,64,128,0,0.9130859375
2025,20250407,20250423,20250509,20250525,64,144,0,0.7529296875
2025,20250407,20250423,20250509,20250525,64,160,0,0.7978515625
2025,20250407,20250423,20250509,20250525,64,176,0,0.982421875
2025,20250407,20250423,20250509,20250525,64,192,0,0.998046875
2025,20250407,20250423,20250509,20250525,64,208,0,0.9736328125
2025,20250407,20250423,20250509,20250525,64,224,0,0.8984375
2025,20250407,20250423,20250509,20250525,64,240,0,0.740234375
2025,20250407,20250423,20250509,20250525,64,256,0,0.748046875
2025,20250407,20250423,20250509,20250525,64,272,1,0.6494140625
2025,20250407,20250423,20250509,20250525,80,32,1,0.7021484375
2025,20250407,20250423,20250509,20250525,80,48,0,1.0
2025,20250407,20250423,20250509,20250525,80,64,0,1.0
2025,20250407,20250423,20250509,20250525,80,80,0,1.0
2025,20250407,20250423,20250509,20250525,80,96,0,1.0
2025,20250407,20250423,20250509,20250525,80,112,0,1.0
2025,20250407,20250423,20250509,20250525,80,128,0,0.99609375
2025,20250407,20250423,20250509,20250525,80,144,0,0.9169921875
2025,20250407,20250423,20250509,20250525,80,160,0,0.916015625
2025,20250407,20250423,20250509,20250525,80,176,0,0.9951171875
2025,20250407,20250423,20250509,20250525,80,192,0,1.0
2025,20250407,20250423,20250509,20250525,80,208,0,1.0
2025,20250407,20250423,20250509,20250525,80,224,0,0.9580078125
2025,20250407,20250423,20250509,20250525,80,240,0,0.8662109375
2025,20250407,20250423,20250509,20250525,80,256,0,0.8876953125
2025,20250407,20250423,20250509,20250525,80,272,1,0.8994140625
2025,20250407,20250423,20250509,20250525,80,288,1,0.720703125
2025,20250407,20250423,20250509,20250525,80,304,0,0.576171875
2025,20250407,20250423,20250509,20250525,96,32,1,0.8447265625
2025,20250407,20250423,20250509,20250525,96,48,0,1.0
2025,20250407,20250423,20250509,20250525,96,64,0,1.0
2025,20250407,20250423,20250509,20250525,96,80,0,1.0
2025,20250407,20250423,20250509,20250525,96,96,0,1.0
2025,20250407,20250423,20250509,20250525,96,112,0,1.0
2025,20250407,20250423,20250509,20250525,96,128,0,1.0
2025,20250407,20250423,20250509,20250525,96,144,0,0.9990234375
2025,20250407,20250423,20250509,20250525,96,160,0,0.9990234375
2025,20250407,20250423,20250509,20250525,96,176,0,1.0
2025,20250407,20250423,20250509,20250525,96,192,0,1.0
2025,20250407,20250423,20250509,20250525,96,208,0,1.0
2025,20250407,20250423,20250509,20250525,96,224,0,1.0
2025,20250407,20250423,20250509,20250525,96,240,0,0.978515625
2025,20250407,20250423,20250509,20250525,96,256,0,0.900390625
2025,20250407,20250423,20250509,20250525,96,272,0,0.82421875
2025,20250407,20250423,20250509,20250525,96,288,0,0.8740234375
2025,20250407,20250423,20250509,20250525,96,304,0,0.9697265625
2025,20250407,20250423,20250509,20250525,96,320,0,0.94140625
2025,20250407,20250423,20250509,20250525,96,336,0,0.78125
2025,20250407,20250423,20250509,20250525,112,16,0,0.5380859375
2025,20250407,20250423,20250509,20250525,112,32,0,0.984375
2025,20250407,20250423,20250509,20250525,112,48,0,1.0
2025,20250407,20250423,20250509,20250525,112,64,0,1.0
2025,20250407,20250423,20250509,20250525,112,80,0,1.0
2025,20250407,20250423,20250509,20250525,112,96,0,1.0
2025,20250407,20250423,20250509,20250525,112,112,0,1.0
2025,20250407,20250423,20250509,20250525,112,128,0,1.0
2025,20250407,20250423,20250509,20250525,112,144,0,1.0
2025,20250407,20250423,20250509,20250525,112,160,0,1.0
2025,20250407,20250423,20250509,20250525,112,176,0,1.0
2025,20250407,20250423,20250509,20250525,112,192,0,1.0
2025,20250407,20250423,20250509,20250525,112,208,0,1.0
2025,20250407,20250423,20250509,20250525,112,224,0,1.0
2025,20250407,20250423,20250509,20250525,112,240,0,0.98046875
2025,20250407,20250423,20250509,20250525,112,256,0,0.845703125
2025,20250407,20250423,20250509,20250525,112,272,0,0.720703125
2025,20250407,20250423,20250509,20250525,112,288,0,0.748046875
2025,20250407,20250423,20250509,20250525,112,304,0,0.8896484375
2025,20250407,20250423,20250509,20250525,112,320,0,0.99609375
2025,20250407,20250423,20250509,20250525,112,336,0,0.9853515625
2025,20250407,20250423,20250509,20250525,112,352,0,0.806640625
2025,20250407,20250423,20250509,20250525,128,16,0,0.6201171875
2025,20250407,20250423,20250509,20250525,128,32,0,0.9912109375
2025,20250407,20250423,20250509,20250525,128,48,0,1.0
2025,20250407,20250423,20250509,20250525,128,64,0,1.0
2025,20250407,20250423,20250509,20250525,128,80,0,1.0
2025,20250407,20250423,20250509,20250525,128,96,0,1.0
2025,20250407,20250423,20250509,20250525,128,112,0,1.0
2025,20250407,20250423,20250509,20250525,128,128,0,1.0
2025,20250407,20250423,20250509,20250525,128,144,0,1.0
2025,20250407,20250423,20250509,20250525,128,160,0,1.0
2025,20250407,20250423,20250509,20250525,128,176,0,1.0
2025,20250407,20250423,20250509,20250525,128,192,0,1.0
2025,20250407,20250423,20250509,20250525,128,208,0,1.0
2025,20250407,20250423,20250509,20250525,128,224,0,1.0
2025,20250407,20250423,20250509,20250525,128,240,0,1.0
2025,20250407,20250423,20250509,20250525,128,256,0,0.923828125
2025,20250407,20250423,20250509,20250525,128,272,0,0.8486328125
2025,20250407,20250423,20250509,20250525,128,288,0,0.8046875
2025,20250407,20250423,20250509,20250525,128,304,0,0.8583984375
2025,20250407,20250423,20250509,20250525,128,320,0,0.9580078125
2025,20250407,20250423,20250509,20250525,128,336,0,0.9677734375
2025,20250407,20250423,20250509,20250525,128,352,0,0.9384765625
2025,20250407,20250423,20250509,20250525,128,368,0,0.6962890625
2025,20250407,20250423,20250509,20250525,128,416,0,0.6767578125
2025,20250407,20250423,20250509,20250525,128,432,0,0.7353515625
2025,20250407,20250423,20250509,20250525,144,16,0,0.8701171875
2025,20250407,20250423,20250509,20250525,144,32,0,1.0
2025,20250407,20250423,20250509,20250525,144,48,0,1.0
2025,20250407,20250423,20250509,20250525,144,64,0,1.0
2025,20250407,20250423,20250509,20250525,144,80,0,1.0
2025,20250407,20250423,20250509,20250525,144,96,0,1.0
2025,20250407,20250423,20250509,20250525,144,112,0,1.0
2025,20250407,20250423,20250509,20250525,144,128,0,1.0
2025,20250407,20250423,20250509,20250525,144,144,0,1.0
2025,20250407,20250423,20250509,20250525,144,160,0,1.0
2025,20250407,20250423,20250509,20250525,144,176,0,1.0
2025,20250407,20250423,20250509,20250525,144,192,0,1.0
2025,20250407,20250423,20250509,20250525,144,208,0,1.0
2025,20250407,20250423,20250509,20250525,144,224,0,1.0
2025,20250407,20250423,20250509,20250525,144,240,0,0.9990234375
2025,20250407,20250423,20250509,20250525,144,256,0,0.9892578125
2025,20250407,20250423,20250509,20250525,144,272,0,0.9697265625
2025,20250407,20250423,20250509,20250525,144,288,0,0.9462890625
2025,20250407,20250423,20250509,20250525,144,304,0,0.94140625
2025,20250407,20250423,20250509,20250525,144,320,0,0.9462890625
2025,20250407,20250423,20250509,20250525,144,336,0,0.916015625
2025,20250407,20250423,20250509,20250525,144,352,0,0.9189453125
2025,20250407,20250423,20250509,20250525,144,368,0,0.9140625
2025,20250407,20250423,20250509,20250525,144,384,0,0.6953125
2025,20250407,20250423,20250509,20250525,144,400,0,0.6728515625
2025,20250407,20250423,20250509,20250525,144,416,0,0.9169921875
2025,20250407,20250423,20250509,20250525,144,432,0,0.966796875
2025,20250407,20250423,20250509,20250525,144,448,0,0.5595703125
2025,20250407,20250423,20250509,20250525,160,0,0,0.6923828125
2025,20250407,20250423,20250509,20250525,160,16,0,1.0
2025,20250407,20250423,20250509,20250525,160,32,0,1.0
2025,20250407,20250423,20250509,20250525,160,48,0,1.0
2025,20250407,20250423,20250509,20250525,160,64,0,1.0
2025,20250407,20250423,20250509,20250525,160,80,0,1.0
2025,20250407,20250423,20250509,20250525,160,96,0,1.0
2025,20250407,20250423,20250509,20250525,160,112,0,1.0
2025,20250407,20250423,20250509,20250525,160,128,0,1.0
2025,20250407,20250423,20250509,20250525,160,144,0,1.0
2025,20250407,20250423,20250509,20250525,160,160,0,1.0
2025,20250407,20250423,20250509,20250525,160,176,0,1.0
2025,20250407,20250423,20250509,20250525,160,192,0,1.0
2025,20250407,20250423,20250509,20250525,160,208,0,1.0
2025,20250407,20250423,20250509,20250525,160,224,0,1.0
2025,20250407,20250423,20250509,20250525,160,240,0,0.9990234375
2025,20250407,20250423,20250509,20250525,160,256,0,0.9990234375
2025,20250407,20250423,20250509,20250525,160,272,0,0.9951171875
2025,20250407,20250423,20250509,20250525,160,288,0,0.994140625
2025,20250407,20250423,20250509,20250525,160,304,0,0.986328125
2025,20250407,20250423,20250509,20250525,160,320,0,0.95703125
2025,20250407,20250423,20250509,20250525,160,336,0,0.9013671875
2025,20250407,20250423,20250509,20250525,160,352,0,0.884765625
2025,20250407,20250423,20250509,20250525,160,368,0,0.814453125
2025,20250407,20250423,20250509,20250525,160,384,0,0.7001953125
2025,20250407,20250423,20250509,20250525,160,400,0,0.8134765625
2025,20250407,20250423,20250509,20250525,160,416,0,0.9208984375
2025,20250407,20250423,20250509,20250525,160,432,0,0.78125
2025,20250407,20250423,20250509,20250525,160,448,0,0.513671875
2025,20250407,20250423,20250509,20250525,176,16,0,0.8017578125
2025,20250407,20250423,20250509,20250525,176,32,0,0.947265625
2025,20250407,20250423,20250509,20250525,176,48,0,0.96484375
2025,20250407,20250423,20250509,20250525,176,64,0,0.9990234375
2025,20250407,20250423,20250509,20250525,176,80,0,1.0
2025,20250407,20250423,20250509,20250525,176,96,0,1.0
2025,20250407,20250423,20250509,20250525,176,112,0,1.0
2025,20250407,20250423,20250509,20250525,176,128,0,1.0
2025,20250407,20250423,20250509,20250525,176,144,0,1.0
2025,20250407,20250423,20250509,20250525,176,160,0,1.0
2025,20250407,20250423,20250509,20250525,176,176,0,1.0
2025,20250407,20250423,20250509,20250525,176,192,0,1.0
2025,20250407,20250423,20250509,20250525,176,208,0,1.0
2025,20250407,20250423,20250509,20250525,176,224,0,1.0
2025,20250407,20250423,20250509,20250525,176,240,0,1.0
2025,20250407,20250423,20250509,20250525,176,256,0,1.0
2025,20250407,20250423,20250509,20250525,176,272,0,0.9951171875
2025,20250407,20250423,20250509,20250525,176,288,0,0.994140625
2025,20250407,20250423,20250509,20250525,176,304,0,0.9912109375
2025,20250407,20250423,20250509,20250525,176,320,0,0.89453125
2025,20250407,20250423,20250509,20250525,176,336,0,0.7041015625
2025,20250407,20250423,20250509,20250525,176,352,0,0.6044921875
2025,20250407,20250423,20250509,20250525,176,368,0,0.5478515625
2025,20250407,20250423,20250509,20250525,176,384,0,0.6767578125
2025,20250407,20250423,20250509,20250525,176,400,0,0.8310546875
2025,20250407,20250423,20250509,20250525,176,416,0,0.7890625
2025,20250407,20250423,20250509,20250525,176,432,0,0.6630859375
2025,20250407,20250423,20250509,20250525,176,448,0,0.5810546875
2025,20250407,20250423,20250509,20250525,192,32,0,0.5146484375
2025,20250407,20250423,20250509,20250525,192,48,0,0.56640625
2025,20250407,20250423,20250509,20250525,192,64,0,0.7470703125
2025,20250407,20250423,20250509,20250525,192,80,0,0.947265625
2025,20250407,20250423,20250509,20250525,192,96,0,0.998046875
2025,20250407,20250423,20250509,20250525,192,112,0,1.0
2025,20250407,20250423,20250509,20250525,192,128,0,1.0
2025,20250407,20250423,20250509,20250525,192,144,0,1.0
2025,20250407,20250423,20250509,20250525,192,160,0,1.0
2025,20250407,20250423,20250509,20250525,192,176,0,1.0
2025,20250407,20250423,20250509,20250525,192,192,0,1.0
2025,20250407,20250423,20250509,20250525,192,208,0,1.0
2025,20250407,20250423,20250509,20250525,192,224,0,1.0
2025,20250407,20250423,20250509,20250525,192,240,0,1.0
2025,20250407,20250423,20250509,20250525,192,256,0,1.0
2025,20250407,20250423,20250509,20250525,192,272,0,1.0
2025,20250407,20250423,20250509,20250525,192,288,0,1.0
2025,20250407,20250423,20250509,20250525,192,304,0,0.998046875
2025,20250407,20250423,20250509,20250525,192,320,0,0.921875
2025,20250407,20250423,20250509,20250525,192,336,0,0.740234375
2025,20250407,20250423,20250509,20250525,192,352,0,0.6455078125
2025,20250407,20250423,20250509,20250525,192,368,0,0.6796875
2025,20250407,20250423,20250509,20250525,192,384,0,0.8115234375
2025,20250407,20250423,20250509,20250525,192,400,0,0.7021484375
2025,20250407,20250423,20250509,20250525,192,416,0,0.5380859375
2025,20250407,20250423,20250509,20250525,192,432,0,0.6064453125
2025,20250407,20250423,20250509,20250525,192,448,0,0.74609375
2025,20250407,20250423,20250509,20250525,192,464,0,0.751953125
2025,20250407,20250423,20250509,20250525,208,80,0,0.5185546875
2025,20250407,20250423,20250509,20250525,208,96,0,0.751953125
2025,20250407,20250423,20250509,20250525,208,112,0,0.9267578125
2025,20250407,20250423,20250509,20250525,208,128,0,0.9921875
2025,20250407,20250423,20250509,20250525,208,144,0,1.0
2025,20250407,20250423,20250509,20250525,208,160,0,1.0
2025,20250407,20250423,20250509,20250525,208,176,0,1.0
2025,20250407,20250423,20250509,20250525,208,192,0,1.0
2025,20250407,20250423,20250509,20250525,208,208,0,1.0
2025,20250407,20250423,20250509,20250525,208,224,0,1.0
2025,20250407,20250423,20250509,20250525,208,240,0,1.0
2025,20250407,20250423,20250509,20250525,208,256,0,1.0
2025,20250407,20250423,20250509,20250525,208,272,0,1.0
2025,20250407,20250423,20250509,20250525,208,288,0,1.0
2025,20250407,20250423,20250509,20250525,208,304,0,1.0
2025,20250407,20250423,20250509,20250525,208,320,0,1.0
2025,20250407,20250423,20250509,20250525,208,336,0,0.9990234375
2025,20250407,20250423,20250509,20250525,208,352,0,0.98828125
2025,20250407,20250423,20250509,20250525,208,368,0,0.98046875
2025,20250407,20250423,20250509,20250525,208,384,0,0.984375
2025,20250407,20250423,20250509,20250525,208,400,0,0.830078125
2025,20250407,20250423,20250509,20250525,208,416,0,0.6728515625
2025,20250407,20250423,20250509,20250525,208,432,0,0.6806640625
2025,20250407,20250423,20250509,20250525,208,448,0,0.7783203125
2025,20250407,20250423,20250509,20250525,208,464,0,0.9169921875
2025,20250407,20250423,20250509,20250525,208,480,0,0.7392578125
2025,20250407,20250423,20250509,20250525,208,496,0,0.5263671875
2025,20250407,20250423,20250509,20250525,208,512,0,0.6337890625
2025,20250407,20250423,20250509,20250525,208,528,0,0.666015625
2025,20250407,20250423,20250509,20250525,208,544,0,0.5390625
2025,20250407,20250423,20250509,20250525,224,112,0,0.529296875
2025,20250407,20250423,20250509,20250525,224,128,0,0.8447265625
2025,20250407,20250423,20250509,20250525,224,144,0,1.0
2025,20250407,20250423,20250509,20250525,224,160,0,1.0
2025,20250407,20250423,20250509,20250525,224,176,0,1.0
2025,20250407,20250423,20250509,20250525,224,192,0,1.0
2025,20250407,20250423,20250509,20250525,224,208,0,1.0
2025,20250407,20250423,20250509,20250525,224,224,0,1.0
2025,20250407,20250423,20250509,20250525,224,240,0,1.0
2025,20250407,20250423,20250509,20250525,224,256,0,1.0
2025,20250407,20250423,20250509,20250525,224,272,0,1.0
2025,20250407,20250423,20250509,20250525,224,288,0,1.0
2025,20250407,20250423,20250509,20250525,224,304,0,1.0
2025,20250407,20250423,20250509,20250525,224,320,0,1.0
2025,20250407,20250423,20250509,20250525,224,336,0,1.0
2025,20250407,20250423,20250509,20250525,224,352,0,1.0
2025,20250407,20250423,20250509,20250525,224,368,0,1.0
2025,20250407,20250423,20250509,20250525,224,384,0,1.0
2025,20250407,20250423,20250509,20250525,224,400,0,0.9951171875
2025,20250407,20250423,20250509,20250525,224,416,0,0.9775390625
2025,20250407,20250423,20250509,20250525,224,432,0,0.9384765625
2025,20250407,20250423,20250509,20250525,224,448,0,0.9130859375
2025,20250407,20250423,20250509,20250525,224,464,0,0.95703125
2025,20250407,20250423,20250509,20250525,224,480,0,0.93359375
2025,20250407,20250423,20250509,20250525,224,496,0,0.76171875
2025,20250407,20250423,20250509,20250525,224,512,0,0.8037109375
2025,20250407,20250423,20250509,20250525,224,528,0,0.9482421875
2025,20250407,20250423,20250509,20250525,224,544,0,0.6982421875
2025,20250407,20250423,20250509,20250525,240,144,0,0.8203125
2025,20250407,20250423,20250509,20250525,240,160,0,0.978515625
2025,20250407,20250423,20250509,20250525,240,176,0,1.0
2025,20250407,20250423,20250509,20250525,240,192,0,1.0
2025,20250407,20250423,20250509,20250525,240,208,0,1.0
